step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
0.9569070780798244,4,-0.20560040460263745,-0.26254184979481127,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2223469039493668,3,-0.3537424000920421,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.15067193447625624,3,-0.3509114545771113,-0.30755042492630585,-0.20528333315638778,-0.22292898651932994,-0.2600433311162927
-1.3959809796817977,1,-0.2404978084272433,-0.32147862931989574,-0.23774207774515826,0.1290903910135309,0.08358343558741713
0.2166081525889726,0,-0.29407614409020993,-0.33102134325475346,-0.19575547981877794,-0.07405614289049571,-0.14846249490258265
0.2395631580305494,1,-0.33914802279501405,-0.3117988655935056,-0.21677107179646,-0.12749660000119215,-0.1718911225460546
-0.7245470705156762,0,-0.3418747669291145,-0.32160572392075987,-0.21248304920348432,0.03272096275123542,-0.04003655361364101
0.7503120291056332,3,-0.35176348710237315,-0.33089424865388933,-0.23100394705711294,-0.22292898651932994,-0.2600433311162927
-0.8278445950027719,1,-0.2745764479776349,-0.33798533096685573,-0.23774207774515826,-0.18690063220241793,-0.20367430983724613
0.12478813082266539,3,-0.35249358822595234,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.3514236586556154,3,-0.34718910910651224,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.15067193447625624,1,-0.3521742978173194,-0.33752672851674015,-0.23774207774515826,0.07116087363611705,-0.0020823084201162787
0.5092844719690768,4,-0.12008289756777855,-0.33698687843718445,-0.23774207774515826,-0.12959743537634946,-0.10515321043285486
0.7962220399887868,1,0.5242889959129106,0.108758698446951,-0.23774207774515826,0.198405106258402,0.38366632242131987
0.6929245155016912,4,-0.3368601912632153,-0.3377566934211758,-0.23774207774515826,-0.20014208527390678,-0.23476215475347698
0.12478813082266539,1,-0.1776071087324518,-0.33798533096685573,-0.23774207774515826,-0.13476637570116268,-0.12768517734523313
-0.5696007837850329,3,-0.3318556613044952,-0.33654216015965416,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.07887811993951178,0,-0.2796421915182827,-0.33792294510533494,-0.1952603133713861,-0.2189539486762055,-0.2600433311162927
-0.035896907268372226,4,-0.0900935001115494,-0.33798533096685573,-0.23774207774515826,0.2561484974677017,0.24188150048905957
-1.4246747364837689,4,-0.29318456148532024,-0.30709660760450475,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.1333511069606357,1,-0.3268796702866247,-0.3242375776777147,-0.23774207774515826,-0.21708054640471955,-0.246464204097676
1.8521522903013197,4,0.155352467566272,-0.07892225039921774,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.11904937946227119,4,0.7684313047727189,-0.33798533096685573,-0.23774207774515826,0.4367111467390953,0.6686846837009502
0.9798620835214013,4,0.02796030426238765,-0.14372765796237194,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6814470127809028,0,-0.15551867954213208,2.0180951994968903,2.520638690864721,1.1299831158412668,0.8620690092314715
0.371554439319616,3,-0.3122480912571016,-0.32816353985359914,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.2997748964120674,1,-0.31945954566570994,-0.2723319170338051,-0.18370726409677882,0.18851025450723902,0.11087573917974751
-1.0516558980581456,1,0.0037847098027645994,-0.15602597531098417,-0.23774207774515826,1.3015664991084612,1.186332806258905
-0.46630325929793726,3,-0.3454499754054724,-0.27331900073573334,-0.16997211465867745,-0.22292898651932994,-0.2600433311162927
-1.0000071358145979,1,0.020989294507429302,-0.1472738661166299,-0.23774207774515826,-0.22292898651932994,-0.14268546652423394
0.03296810905635818,4,-0.2592952182833896,-0.28985682894551595,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.18510444263862144,0,-0.2734279431500469,1.8630133222274277,2.279195419353359,0.10221875035315972,-0.0006313365955489397
0.2223469039493668,1,-0.25295132158386535,-0.33798533096685573,-0.23774207774515826,-0.11962660228642201,-0.13801917792577392
-0.16788818855743884,3,-0.35090688834657535,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.2323671433787462,4,-0.2527621883150664,-0.33798533096685573,-0.23774207774515826,-0.08676806652378359,-0.10919861138753537
-1.430413487844163,4,0.74462560760244,0.22084568677733143,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.29414071848611123,3,-0.34139696961220595,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6527532559789319,4,0.29197308715429005,-0.33798533096685573,-0.23774207774515826,0.9670751128830981,0.9837649498103422
-0.15641068583665044,4,-0.31219226582720644,-0.33798533096685573,-0.23774207774515826,-0.04218016675406951,-0.08877460512538464
2.489153691305076,1,0.8477731350409978,0.2733176550791959,-0.23774207774515826,-0.11867069410219588,0.2073915699603607
-1.430413487844163,0,-0.30964097583985645,-0.32377330076891825,-0.1965075635720531,-0.054142637561149745,-0.20843873263433965
0.256779412111732,0,-0.29750522014304454,3.257549515469306,3.8310370217014245,0.5496056611622314,0.3985075062444613
0.49206821788789423,3,-0.3500505309486773,-0.22400023288932405,-0.11197642020902997,-0.22292898651932994,-0.2600433311162927
-0.0014643991060070234,3,-0.34142913544473846,-0.32219175281142853,-0.22713600845596926,-0.22292898651932994,-0.2600433311162927
-1.5796210232144121,3,-0.34307290668262824,-0.3097580282777442,-0.2122383699578627,-0.22292898651932994,-0.2600433311162927
1.1921958838559867,4,0.4383440570839546,0.06503782390999258,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.32857322664847644,0,-0.16079958386563367,0.29953685975625693,0.588263195537015,-0.017251274838664375,-0.14046199393580588
-1.5222335096104702,1,-0.09271891306687073,-0.33798533096685573,-0.23774207774515826,0.053054664550585634,0.06328985017963364
-0.8335833463631661,0,-0.29211167343540756,1.812871187108026,2.212232363549776,-0.1664416751579492,-0.2299433136976618
0.5838882396542014,1,6.169281965602569,2.9804115584366824,-0.23774207774515826,-0.22292898651932994,1.781994220822044
-0.32857322664847644,4,0.9666812420090917,-0.32803710893211285,-0.23774207774515826,-0.22292898651932994,0.15335673237765807
-0.10476192359310263,4,1.5553369624449345,0.6332610065589589,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.42613199977517785,0,-0.3515706160477213,0.1627656509611531,0.3257647492807622,-0.21561573892072766,-0.25437259283455993
-0.42039324841478365,3,-0.35220079500080087,-0.330734633763509,-0.23057500397630004,-0.22292898651932994,-0.2600433311162927
0.5379782287710478,3,-0.340795479633265,-0.2981639610273825,-0.20052281339964048,-0.22292898651932994,-0.2600433311162927
1.3758359273886012,3,-0.3424112794475289,-0.3277371258533108,-0.2328006768499374,-0.22292898651932994,-0.2600433311162927
-1.4189359851233745,4,-0.11862081011972761,-0.2182946376904307,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6412757532581435,0,-0.21507854237247664,-0.27034511981138765,-0.08252053424109689,-0.04308264140999996,-0.14608076440387938
0.543716980131442,3,-0.3424997469025696,-0.3182110039029,-0.22205554072619482,-0.22292898651932994,-0.2600433311162927
-1.5681435204936238,1,-0.3249862306094022,-0.33798533096685573,-0.23774207774515826,-0.08824843701280785,-0.13310361984538635
-0.29987946984650543,1,-0.1322047849701342,-0.3081937592128576,-0.23774207774515826,-0.22292898651932994,-0.19064179338849477
-0.20805944808019824,1,-0.15866652145625765,-0.23866620982654124,-0.23774207774515826,-0.21578670801438593,-0.19267375552715182
-0.9885296330938095,1,-0.1484393066133692,-0.23346354422341214,-0.23774207774515826,-0.22292898651932994,-0.19572389596754333
-0.8680158545255313,3,-0.33990087679303516,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5853597745748065,1,-0.2276084550891516,-0.33798533096685573,-0.23774207774515826,-0.16992188596129212,-0.12102613985522591
0.010013103614781377,0,-0.2582694080703026,0.07711865020807637,0.28289711160233705,-0.05356596885152274,-0.14173631725990524
-0.5638620324246387,0,-0.29020408496671013,1.7807003612866912,2.177204840798485,0.1220188890708221,0.021951550565224465
0.515023223329471,1,-0.23576980286659366,-0.22899181526631818,-0.18284678503106103,2.4746008970562285,2.1381090743007456
-0.7188083191552821,0,-0.12569713019721787,0.3735734899750543,0.6914285347410879,-0.04648853192383382,-0.17704219290138234
2.5350637021882294,4,-0.3088686696997522,-0.31507523830470174,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7130695677948878,3,-0.34421993727007183,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.6442045514701575,4,-0.11624328477382988,-0.21708517162095914,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.42613199977517785,4,-0.25140048618375505,-0.2858407158813371,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7188083191552821,4,4.649404356074157,2.2072377196610127,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.07887811993951178,0,-0.28140902919230276,0.25086622459830155,0.46474165178724725,0.1126180618300251,0.010969691108918113
0.8191770454303636,1,1.6215909975192162,0.6669649616087701,-0.23774207774515826,0.827646066812808,1.277949019104261
-1.3959809796817977,1,-0.12899765381409256,-0.33798533096685573,-0.23774207774515826,0.7246387147892253,0.6526608068627399
1.461917197794514,1,2.0644640546444597,0.8922580112077351,-0.23774207774515826,-0.09260702792613998,0.611081838828572
0.6355370018977492,4,0.42105089403007895,-0.33540428186627763,-0.23774207774515826,-0.21306322179361192,-0.008813415541444098
2.03005358247354,4,-0.15439538683028897,-0.23649344964244162,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.0229621412561747,4,-0.32968155500578744,-0.32566291873842956,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8680158545255313,0,-0.1922800317178847,-0.33103926259795624,-0.13763913336924155,-0.2090025186012464,-0.2600433311162927
0.2625181634721262,3,-0.34660271378108587,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7589795786780414,1,-0.3261592821877142,-0.33798533096685573,-0.23774207774515826,0.25265012243752893,0.16492061337701786
0.5609332342126246,1,-0.19438718403056246,-0.33798533096685573,-0.23774207774515826,0.14930120782905965,0.11570874380802289
-0.20232069671980404,4,6.169281965602569,10.062866729717205,7.713458702174317,-0.22292898651932994,-0.2600433311162927
-0.16788818855743884,3,-0.3503721892740024,-0.19746607584509288,-0.08200383476834355,-0.22292898651932994,-0.2600433311162927
2.552279956269412,1,1.7276823346451806,0.7209344693324722,-0.23774207774515826,-0.1852870021705288,0.42453111232614793
0.07313936857911758,0,-0.2329821517403301,0.8959956775889243,1.2166606662420762,-0.06445273762856586,-0.15918159721893088
0.09609437402069439,1,-0.26194337106678,-0.33798533096685573,-0.23774207774515826,-0.12505310556200486,-0.1455839407515679
1.6398184899667343,1,-0.2670443463376058,-0.3346430416198485,-0.23774207774515826,-0.22292898651932994,-0.23285236772155235
0.09609437402069439,4,16.052439713378796,-0.33798533096685573,-0.23774207774515826,5.678101186306309,10.041069693510599
1.857891041661714,4,-0.304241414754285,-0.3127213168792189,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.9224745699174592,1,1.4208247737141446,0.5648335853830052,-0.23774207774515826,-0.2176091776631967,0.30017963668545977
-0.33431197800887064,1,-0.10083189793975064,-0.33798533096685573,-0.23774207774515826,0.8602157339786672,0.7672651818936524
-0.05885191270994903,3,-0.35013194031594674,-0.3340148690886844,-0.23543913558449267,-0.22292898651932994,-0.2600433311162927
0.7101407695828739,4,6.169281965602569,5.978171909041466,3.1277284916126242,-0.22292898651932994,-0.2600433311162927
-0.20805944808019824,4,-0.294598964440203,-0.30781612564684346,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.6097720433077923,3,-0.34319451844817356,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4189359851233745,1,-0.16049237439836161,-0.3343274620756662,-0.23774207774515826,-0.22286273118386027,-0.19943903002079866
-0.5982945405870039,3,-0.35140931069244563,-0.08080203264034883,0.04956271921337815,-0.22292898651932994,-0.2600433311162927
-0.16788818855743884,0,-0.30937454933445685,0.10501331679299407,0.2850268842789405,-0.20329540065060597,-0.2567976737484533
-0.8393220977235603,3,-0.3513096037871,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6642307586997203,0,-0.2812740709872196,-0.30478875216464063,-0.15899380343850292,-0.1890587924403626,-0.2531329065514165
1.74311601445383,3,-0.34715095498879117,-0.326573032224508,-0.22878693209886317,-0.22292898651932994,-0.2600433311162927
0.4059869474819812,1,-0.33667887277181935,-0.33798533096685573,-0.23774207774515826,-0.021495302344992667,-0.0783343226163781
-1.516494758250076,0,-0.2870416963467343,-0.1287385056704926,0.03535712532724466,-0.20259114842738157,-0.2600433311162927
-1.5337110123312585,4,0.9340023086744436,0.31718312212381633,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.8406747875805314,1,-0.31633835096835494,-0.318875124627567,-0.23774207774515826,0.12198090423377571,0.05361909318577462
1.7201610090122532,4,5.051431228603546,2.4117519900047744,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.49780696924828843,0,-0.3515913858734733,6.4908565397287195,7.430057820361201,-0.013533074403727518,-0.07748139211945917
0.15348188762463638,4,8.497195888615414,-0.33798533096685573,-0.23774207774515826,5.224884732150842,7.279249593204292
-0.28840196712571703,3,-0.3451434704423402,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.47778076201872566,3,-0.3532420651658454,-0.32381245785221324,-0.22220906598141069,-0.22292898651932994,-0.2600433311162927
0.5379782287710478,1,-0.3527689710663888,-0.33798533096685573,-0.23774207774515826,-0.052450371311208624,-0.11046645532648242
-1.4361522392045571,1,-0.24227548111400654,-0.26632570494230384,-0.22104467694857946,0.5487450113532835,0.4503542556654358
-0.7073308164344937,1,-0.17370940043971295,-0.30552941835035546,-0.23774207774515826,-0.07238351528189203,-0.0718607736074012
-0.28266321576532283,1,-0.27656695919286517,-0.33798533096685573,-0.23774207774515826,-0.15857921282112158,-0.1795074427359599
-0.8852321086067139,3,-0.3531426257111454,-0.33704257441057617,-0.2371188009731762,-0.22292898651932994,-0.2600433311162927
-0.8106283409215893,4,-0.14142323468620752,-0.22989441258344215,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7015920650740994,4,-0.17930315678679176,-0.33798533096685573,-0.23774207774515826,-0.04600602044447287,-0.049951037999511616
0.12478813082266539,0,-0.19005591214843534,-0.11547854676890322,0.10563282473279129,0.13854373727235933,0.005065210998802749
0.4117256988423754,3,-0.3459947201852244,-0.31642172430013366,-0.21805078172895656,-0.22292898651932994,-0.2600433311162927
0.010013103614781377,1,-0.033063237673509015,-0.17477081951595574,-0.23774207774515826,-0.1961456824180277,-0.13616257371985202
2.075963593356694,4,-0.31202379801317587,-0.31668027719377156,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5107560068896817,3,-0.34909704330409314,-0.2230597958924702,-0.11146517105048145,-0.22292898651932994,-0.2600433311162927
-0.8450608490839545,1,-0.2179463308446461,-0.33798533096685573,-0.23774207774515826,0.012746192232989138,-0.011194065802282395
-0.31135697256729383,1,-0.26952176776125714,-0.3208239096136164,-0.23774207774515826,-0.20945028102350097,-0.2218298798861127
0.18217564442660739,1,-0.3233896741952541,-0.32246218888432737,-0.23774207774515826,-0.22292898651932994,-0.2504908754839301
0.11904937946227119,3,-0.34349222363274434,-0.25523036287884754,-0.15078278401223516,-0.22292898651932994,-0.2600433311162927
-0.2769244644049286,4,0.6265531534383569,0.1607812894420525,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.12478813082266539,4,-0.32869317483672217,-0.33798533096685573,-0.23774207774515826,0.020020862429220767,-0.039495001170791855
-0.7188083191552821,3,-0.3417455165122013,-0.33419638539853475,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.11904937946227119,3,-0.3388272320534908,-0.3132101797905689,-0.21853870592698801,-0.22292898651932994,-0.2600433311162927
-1.545188515052047,4,1.0800384564884664,0.3914728730205437,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.5265007260502594,1,-0.3264654609915224,-0.33798533096685573,-0.23774207774515826,-0.09198909427377397,-0.13684091204811777
-0.018680653187189623,4,0.4806895895690334,-0.33798533096685573,-0.23774207774515826,3.2935607399540934,3.0792342521289426
-1.3902422283214035,0,-0.16510618505649372,0.7012521879614347,1.0367940573760386,-0.11942216958248285,-0.2285449080037565
-0.29987946984650543,0,-0.20614111805314492,0.8753483831736699,1.2088098481346885,0.08720416919431019,-0.034837395316002696
0.6642307586997203,3,-0.34097727431727404,-0.31000297242573865,-0.21371019322112775,-0.22292898651932994,-0.2600433311162927
-0.012941901826795424,3,-0.3443944259852233,-0.33283517899450143,-0.23739147687720472,-0.22292898651932994,-0.2600433311162927
0.3887706934007986,3,-0.34720961148161866,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.0200333430441606,1,-0.21085053905551326,-0.26521263498407255,-0.23774207774515826,4.223263833191082,3.6765296234596407
-0.44334825385636045,0,-0.2087905950433907,-0.33393721860147235,-0.15032185433008075,-0.22292898651932994,-0.2600433311162927
-0.18510444263862144,0,-0.14538802742870596,2.784629145111059,3.386982637407096,1.2768287888299013,0.9874329658891242
-0.5753395351454271,4,-0.24678520128547846,-0.28349288371414627,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.6168634845251575,4,-0.35155823503978234,-0.33679176001848443,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.0817023447170877,1,0.30190189883165425,-0.004371388124850783,-0.23774207774515826,-0.2228760032473633,-0.05470137890564697
-0.06459066407034322,3,-0.3477748716828501,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.46056450793754306,3,-0.35373782733831965,-0.29019577000379965,-0.18418576666485542,-0.22292898651932994,-0.2600433311162927
-0.14493318311586204,1,-0.22205749736856753,-0.2954906040805319,-0.23774207774515826,-0.15815370425960798,-0.16207118858291386
-1.4476297419253457,3,-0.3507189422977158,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5337110123312585,1,-0.1414199339538487,-0.3280281492605115,-0.23774207774515826,-0.22129339191055883,-0.1920948807639659
-1.545188515052047,4,0.0037757012822358625,-0.33798533096685573,-0.23774207774515826,0.6275148622176275,0.6186315457114954
-0.024419404547583824,1,-0.0656495221905828,-0.1913477218491111,-0.23774207774515826,-0.14122911942229432,-0.09829453722565748
-0.8221058436423777,4,-0.3062432371748714,-0.31373965987984526,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.6168634845251575,3,-0.3491789810494675,-0.33198566939081414,-0.23370527253958787,-0.22292898651932994,-0.2600433311162927
1.4848722032360908,1,-0.08471322808839907,-0.20104558079373913,-0.23774207774515826,0.11419110113720168,0.11930922357884953
-1.4418909905649513,0,-0.23521000909563244,-0.3379209540672013,-0.16988255142983388,-0.22292898651932994,-0.2600433311162927
0.5781494882938072,1,0.2200122880503516,-0.0460292850020017,-0.23774207774515826,-0.11007005401086217,0.018403675723773324
-1.602576028655989,1,-0.3426057617292414,-0.3322375655802919,-0.23774207774515826,-0.2214721996636248,-0.2600433311162927
0.4059869474819812,1,-0.25555374030684497,-0.33798533096685573,-0.23774207774515826,-0.1807541200650275,-0.19233929019651985
0.5896269910145956,4,1.3693089782915198,0.5386270901660307,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6355370018977492,3,-0.33898409511877353,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6699695100601144,0,-0.2769822252441772,2.872685826312551,3.4106861432943636,0.0479599418661702,-0.04701189659433082
0.5609332342126246,3,-0.34849864531554364,-0.3280875485648318,-0.2297175462399193,-0.22292898651932994,-0.2600433311162927
-0.6155107946681865,0,-0.24795959011701885,-0.23665111331545097,-0.06347215922572345,-0.22292898651932994,-0.2600433311162927
-0.5753395351454271,1,-0.061492843394590886,-0.18923318625683289,-0.23774207774515826,1.1314845667250555,1.0170239441868079
1.4848722032360908,3,-0.3521253543491606,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6757082614205087,3,-0.3529830555234735,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.401719731042192,3,-0.33985795422599724,-0.3310973345435208,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.007203150466401224,0,-0.29497505223351655,-0.3379372142119594,-0.20403303554832536,-0.22292898651932994,-0.2600433311162927
-1.516494758250076,3,-0.3455508695307574,-0.33737309337755456,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3830319420404044,0,-0.18235874779771824,-0.00843822620388104,0.2301987909958936,-0.09425021157034355,-0.2011108829212465
1.3586196733074185,1,-0.2877536369191534,-0.30433385304545363,-0.23774207774515826,-0.22292898651932994,-0.239335265178442
0.6355370018977492,1,-0.26358346322749515,-0.20816068498178794,-0.14357590394995345,-0.18263885339863933,-0.19650265966057584
-0.39169949161281264,3,-0.3504715569736511,-0.29817153692748105,-0.195005243882212,-0.22292898651932994,-0.2600433311162927
-0.7302858218760705,0,-0.3421701629056714,-0.33278108912520415,-0.22519790578314158,-0.22292898651932994,-0.2600433311162927
-1.5566660177728353,1,-0.2599687568570013,-0.33798533096685573,-0.23774207774515826,-0.061574820485723145,-0.14275476102652143
-0.42613199977517785,0,-0.3422499675690669,1.7379510171254404,2.099488035661015,-0.008829563812982697,-0.07628863390129689
-1.4361522392045571,1,-0.05741803711210855,-0.18716029986391367,-0.23774207774515826,-0.19005975191977378,-0.13845960254293843
0.09035562266030019,3,-0.3275301885351487,-0.3345872925521065,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.28840196712571703,0,-0.143191259580167,1.0355440527407698,1.424606478020685,0.8906922551209787,0.6487566454773769
0.342860682517645,3,-0.3481119834369461,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5753395351454271,1,-0.2272372075002061,-0.27354866366605207,-0.23774207774515826,-0.10881111398543314,-0.12050266557082406
-0.5638620324246387,0,-0.32433556885077564,-0.3048259182098019,-0.18362824757983806,-0.20354924257109133,-0.25233642409854584
-1.4131972337629803,0,-0.12987177384877543,-0.3261635420483556,-0.09652356122048183,-0.22292898651932994,-0.2600433311162927
2.0702248419962994,4,-0.09359996724878178,3.112830553657061,3.636356563138907,-0.22292898651932994,-0.2600433311162927
0.5609332342126246,4,-0.27959170857811455,-0.3001818151262879,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.46630325929793726,1,1.0448024992855525,0.37354806109969085,-0.23774207774515826,-0.22292898651932994,0.17781204136723072
-1.2410346929511544,4,3.247862163403207,1.4942620494360277,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.1907386205645776,1,-0.29005154677406353,-0.3302239324822298,-0.23774207774515826,-0.22292898651932994,-0.24005460966278827
-0.5638620324246387,1,-0.24011494304317707,-0.31426974391735546,-0.23774207774515826,-0.08173763950998592,-0.10083630629138127
0.4232032015631638,1,0.9877709387334026,0.3445356522537215,-0.23774207774515826,-0.17817807296208266,0.1991295738328329
-1.430413487844163,1,-0.3327805056372459,-0.3272393795934878,-0.23774207774515826,-0.22292898651932994,-0.253430609080001
-0.47778076201872566,1,-0.33923629455446036,-0.31420901725427935,-0.21942644401460376,-0.22292898651932994,-0.2554515482999527
-1.545188515052047,1,-0.34268372685404946,-0.33798533096685573,-0.23774207774515826,0.4203320952696065,0.38992724018612607
-0.6556820541909459,4,0.26468162744066603,-0.02330563646907882,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.47778076201872566,1,-0.14765388234525384,-0.33798533096685573,-0.23774207774515826,2.4815938117725067,2.1718141027715308
0.9052583158362767,1,0.8174136641693895,0.25787355057377936,-0.23774207774515826,-0.1511178028950424,0.16948651745146215
-0.7532408273176473,3,-0.34867322535530587,-0.3363002490264166,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.054465851206526,3,-0.351635854435707,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2338244066701552,1,-0.21582556464178473,-0.33798533096685573,-0.23774207774515826,1.0323324470341144,0.8819224681595731
-0.6786370596325227,1,-0.19008058283970244,-0.2546467929202739,-0.23774207774515826,-0.1951726971543777,-0.1844640845698549
0.543716980131442,3,-0.35202807406918546,-0.2645682554025006,-0.15639119085793177,-0.22292898651932994,-0.2600433311162927
1.7316385117330415,1,-0.16586493601509264,-0.24232810061476073,-0.23774207774515826,-0.20727927331610446,-0.1874805375167521
-0.18510444263862144,0,-0.31269097647996963,0.5124502547804537,0.7405466732190431,-0.19828325217742113,-0.25137231486711165
-0.45482575657714885,4,-0.20012004732932565,-0.2597539484241322,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.2410346929511544,4,-0.17664928316885853,-0.24781418385942,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6642307586997203,1,-0.3437134314094651,-0.31003314660865394,-0.21218143038007284,0.15331079409693654,0.07247284199976153
-0.06459066407034322,4,-0.09907900031523817,-0.33798533096685573,-0.23774207774515826,0.025813428766207947,0.037454381101682206
-0.2654469616841402,4,-0.09201498949063552,-0.33798533096685573,-0.23774207774515826,0.15335545812501988,0.15130435803163184
0.09609437402069439,1,-0.29491316676338153,-0.3078838209433873,-0.237638633538374,-0.2139773284601991,-0.2337410420437804
-0.6843758109929169,3,-0.3498234457809381,-0.3344672926837919,-0.23612323756496564,-0.22292898651932994,-0.2600433311162927
1.8751072957428965,3,-0.3476650864543929,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.30561822120689963,0,-0.30324502411222237,5.2561225172323995,6.071480231932109,-0.1453061204940116,-0.2079579634812615
-0.6958533137137053,4,-0.18848894490816018,-0.33798533096685573,-0.23774207774515826,0.3289768148052317,0.2748267541740077
-1.5279722609708644,1,-0.037507654225130374,-0.33798533096685573,-0.23774207774515826,0.140084621745424,0.1567514176460379
-0.5523845297038503,0,-0.24201227706272804,-0.3341389771323481,-0.1695214932604634,0.15858924702589122,0.03887579239064768
-0.43187075113557205,1,-0.3186367826781835,-0.2231929167020855,-0.12901068246222439,-0.0676914523999905,-0.11312226402133177
0.6412757532581435,1,-0.3506168805220508,-0.33798533096685573,-0.23774207774515826,-0.1792166556737163,-0.22075238039349443
0.371554439319616,3,-0.34425259234159034,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.8636297930221082,4,-0.03195995157459985,-0.17420956909486024,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3026894229948856,0,-0.20000085566596446,0.2067157504000409,0.46166837495786606,-0.06626675505623555,-0.17109398459912975
0.6642307586997203,3,-0.34982776413038785,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4131972337629803,2,-0.3536199990209328,-0.32697123985123644,-0.2255394687411424,1.636081863233048,1.367253963998681
-0.2654469616841402,1,-0.030359918302057906,-0.1733956194322398,-0.23774207774515826,-0.22292898651932994,-0.1587599756835446
2.0128373283923575,1,-0.25860354525136375,-0.28950496936814185,-0.23774207774515826,-0.22292898651932994,-0.23021003443250826
-1.3672872228798267,0,-0.34404786213391786,1.0079396894709276,1.2789055232522517,0.5640987615063789,0.4257632879951754
0.2338244066701552,0,-0.051176508778013725,3.1496287810703656,3.8505585793609614,-0.04342638528850149,-0.19769002281552592
-0.18510444263862144,3,-0.34905123748863104,-0.3378877700983073,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
